fromNode,toNode,value,interaction,selfLoop,label,guid
Model Organism,Flux Balance Analysis,10,,False,,570
Escherichia Coli,Flux BalanceAnalysis,4,,False,,571
Genome Size,Computer Science,1,,False,,572
Genome Size,Flux Balance Analysis,2,,False,,573
Extracellular,Flux Balance Analysis,8,,False,,574
Metabolic Engineering,Algorithm,6,,False,,575
Algorithm,Flux Balance Analysis,4,,False,,576
Experimental Data,Bioinformatics,2,,False,,577
Network Analysis,Metabolic Engineering,3,,False,,578
Network Analysis,Flux Balance Analysis,18,,False,,579
Network Theory,Flux Balance Analysis,2,,False,,58
Genetics,Flux Balance Analysis,140,,False,,580
Microbial Fuel Cell,Flux Balance Analysis,1,,False,,581
Microbial Fuel Cell,Metabolic Engineering,2,,False,,582
Ecology,Environmental Science,2,,False,,583
Environmental Science,Flux Balance Analysis,4,,False,,584
Glycolysis,Biochemistry,10,,False,,585
Ecology,Thermophile,2,,False,,586
Fluxomics,Computation,2,,False,,587
Metabolic Engineering,Proteomics,4,,False,,588
Biofuel,Mathematical Model,2,,False,,589
Biological Network,Biology,2,,False,,59
Mathematical Model,Flux Balance Analysis,2,,False,,590
Biological Database,Metabolomics,2,,False,,591
Biological Database,Flux Balance Analysis,4,,False,,592
Computer Science,Metabolic Network,4,,False,,593
Metabolic Network Modelling,Flux BalanceAnalysis,2,,False,,594
Gene Expression Profiling,Flux BalanceAnalysis,4,,False,,595
Metabolic Network Modelling,Systems Biology,2,,False,,596
Metagenomics,Ecology,10,,False,,597
Chlamydomonas,Flux BalanceAnalysis,2,,False,,598
Biomass,Chlamydomonas,1,,False,,599
Community,Flux Balance Analysis,2,,False,,6
Enzyme Kinetics,FluxBalanceAnalysis,2,,False,,60
Biomass,Flux BalanceAnalysis,4,,False,,600
Systems Analysis,Gene Expression Profiling,1,,False,,601
Linear Combination,Exponential Growth,2,,False,,602
Linear Combination,Flux BalanceAnalysis,2,,False,,603
Ageing,Metabolomics,1,,False,,604
Ageing,FluxBalanceAnalysis,2,,False,,605
Bioreactor,FluxBalanceAnalysis,2,,False,,606
Process Engineering,Environmental Science,2,,False,,607
Genetics,Epistasis,6,,False,,608
Epistasis,FluxBalanceAnalysis,2,,False,,609
Auxotrophy,FluxBalanceAnalysis,2,,False,,61
Systems Analysis,Flux BalanceAnalysis,2,,False,,610
Sampling,FluxBalanceAnalysis,1,,False,,611
C4 Photosynthesis,FluxBalanceAnalysis,1,,False,,612
C4 Photosynthesis,Sampling,1,,False,,613
Komagataella Phaffii,FluxBalanceAnalysis,2,,False,,614
Flux BalanceAnalysis,Chemistry,2,,False,,615
Biological System,Flux BalanceAnalysis,1,,False,,616
Biological System,Chemistry,1,,False,,617
Biochemistry,Botany,22,,False,,618
Genetics,Flux BalanceAnalysis,60,,False,,619
Nitrogen Cycle,Biochemistry,2,,False,,62
Horizontal Gene Transfer,Flux BalanceAnalysis,1,,False,,620
Fungal Genome,Flux BalanceAnalysis,1,,False,,621
Fungal Genome,Horizontal Gene Transfer,1,,False,,622
Design of Experiments,Flux BalanceAnalysis,3,,False,,623
Environmental Science,Botany,2,,False,,624
Resource Allocation,Biology,2,,False,,625
Bioinformatics,Flux BalanceAnalysis,70,,False,,626
Mitochondrion,Systems Biology,2,,False,,627
Integer Programming,Flux BalanceAnalysis,2,,False,,628
Integer Programming,Transcriptional Regulation,2,,False,,629
Chemical Engineering,FluxBalanceAnalysis,2,,False,,63
Flux BalanceAnalysis,Transcriptional Regulation,6,,False,,630
Extracellular,Flux BalanceAnalysis,12,,False,,631
Microbial Ecology,Flux BalanceAnalysis,1,,False,,632
Microbial Ecology,Metabolism,2,,False,,633
Mathematics,Linear Programming,10,,False,,634
Spermatogenesis,Flux Balance Analysis,1,,False,,635
Spermatogenesis,Bioinformatics,1,,False,,636
Respiration,Gene,2,,False,,637
Respiration,Flux Balance Analysis,2,,False,,638
Recombinant DNA,Extracellular,1,,False,,639
Microarray Analysis Techniques,Biochemistry,4,,False,,64
ENCODE,Computer Science,1,,False,,640
ENCODE,Flux Balance Analysis,2,,False,,641
Representation (mathematics),Computational Biology,2,,False,,642
Representation (mathematics),Flux Balance Analysis,2,,False,,643
Metabolomics,Resource Allocation,2,,False,,644
Systems Biology,Transcriptional Regulation,2,,False,,645
Flux Balance Analysis,Transcriptional Regulation,8,,False,,646
Pentose Phosphate Pathway,Flux Balance Analysis,26,,False,,647
Recombinant DNA,Flux BalanceAnalysis,2,,False,,648
Food Science,Biology,2,,False,,649
Microarray Analysis Techniques,FluxBalanceAnalysis,4,,False,,65
Evolutionary Algorithm,Flux Balance Analysis,1,,False,,650
Evolutionary Algorithm,Metabolic Engineering,3,,False,,651
Fluxomics,Metabolism,2,,False,,652
Biological Database,Bioinformatics,2,,False,,653
Systems Biology,Metabolic Engineering,2,,False,,654
Perturbation,Flux Balance Analysis,2,,False,,655
Topology,Perturbation,1,,False,,656
Topology,Flux Balance Analysis,2,,False,,657
Cupriavidus Necator,Glycerol,2,,False,,658
Bioinformatics,Biology,72,,False,,659
Metabolic Engineering,Whole Genome Sequencing,2,,False,,66
Metabolic Network,Flux BalanceAnalysis,34,,False,,660
Glycerol,Flux Balance Analysis,2,,False,,661
Environmental Science,Fermentation,2,,False,,662
Fermentation,Flux Balance Analysis,2,,False,,663
Biogeochemical Cycle,Flux Balance Analysis,2,,False,,664
Porous Medium,Biogeochemical Cycle,1,,False,,665
Porous Medium,Flux Balance Analysis,2,,False,,666
Redox,Metabolic Engineering,1,,False,,667
Redox,Flux Balance Analysis,2,,False,,668
Transcriptome,Flux Balance Analysis,1,,False,,669
Niche Construction,Ecology,2,,False,,67
Artificial Life,Ecology,1,,False,,670
Artificial Life,Flux Balance Analysis,2,,False,,671
In Silico,Metabolic Engineering,1,,False,,672
In Silico,Flux Balance Analysis,1,,False,,673
Computer Science,Theoretical Computer Science,2,,False,,674
Theoretical Computer Science,Flux Balance Analysis,2,,False,,675
Biophysics,Flux Balance Analysis,10,,False,,676
Biophysics,Chemistry,2,,False,,677
Mathematics,Mathematical Model,2,,False,,678
Mathematical Model,Flux BalanceAnalysis,4,,False,,679
Niche Construction,Flux BalanceAnalysis,2,,False,,68
Biophysics,Extracellular,2,,False,,680
Artemisinic Acid,Synthetic Biology,1,,False,,681
Artemisinic Acid,Flux BalanceAnalysis,2,,False,,682
Engineering,Flux BalanceAnalysis,2,,False,,683
Petri Net,Systems Biology,1,,False,,684
Petri Net,FluxBalanceAnalysis,1,,False,,685
Metabolic Engineering,Biofuel,12,,False,,686
Metabolomics,Visualization,2,,False,,687
Environmental Science,Flux BalanceAnalysis,12,,False,,688
Visualization,FluxBalanceAnalysis,16,,False,,689
Monte Carlo Method,Flux BalanceAnalysis,2,,False,,69
Simulation,Biology,2,,False,,690
Computational Model,Environmental Science,1,,False,,691
Computational Model,FluxBalanceAnalysis,2,,False,,692
Resource Allocation,Computational Biology,2,,False,,693
PlasmoDB,Malaria,2,,False,,694
PlasmoDB,Flux Balance Analysis,2,,False,,695
Malaria,Flux Balance Analysis,2,,False,,696
Flux (metallurgy),Environmental Science,1,,False,,697
Biofuel,Biochemistry,8,,False,,698
Metabolic Phenotype,Flux Balance Analysis,1,,False,,699
Ecology,Resource Allocation,2,,False,,7
Mitochondrion,Genetics,4,,False,,70
Cluster Coefficient,Flux Balance Analysis,1,,False,,700
Cluster Coefficient,Metabolic Phenotype,1,,False,,701
Ecology,Genetics,6,,False,,702
Steady State,Experimental Data,2,,False,,703
Flux (metallurgy),Flux BalanceAnalysis,6,,False,,704
Systems Analysis,Bioinformatics,4,,False,,705
Systems Analysis,Flux Balance Analysis,2,,False,,706
Homeostasis,Bioinformatics,1,,False,,707
Homeostasis,Flux Balance Analysis,2,,False,,708
Enzyme Kinetics,Bioinformatics,2,,False,,709
Markup Language,FluxBalanceAnalysis,4,,False,,71
Enzyme Kinetics,Flux Balance Analysis,4,,False,,710
Computer Science,Integer Programming,2,,False,,711
Integer Programming,Flux Balance Analysis,2,,False,,712
Fluxomics,Ecology,6,,False,,713
Bioprocess,Biochemistry,6,,False,,714
Bioprocess,Flux Balance Analysis,12,,False,,715
Lipid Metabolism,Metabolomics,2,,False,,716
Biochemistry,Bioinformatics,18,,False,,717
Drug Development,Bioinformatics,5,,False,,718
Drug Development,Flux Balance Analysis,6,,False,,719
Monte Carlo Method,FluxBalanceAnalysis,2,,False,,72
Implementation,Computer Science,2,,False,,720
Implementation,Flux Balance Analysis,2,,False,,721
Sink (computing),Botany,1,,False,,722
Sink (computing),Flux Balance Analysis,2,,False,,723
Nitrogen Assimilation,Pentose Phosphate Pathway,2,,False,,724
Nitrogen Assimilation,Flux Balance Analysis,4,,False,,725
Bioinformatics,Metabolism,6,,False,,726
Convergent Evolution,Botany,1,,False,,727
Convergent Evolution,Flux Balance Analysis,2,,False,,728
Substrate (chemistry),Biochemistry,1,,False,,729
Mitochondrion,Flux BalanceAnalysis,8,,False,,73
Substrate (chemistry),Flux Balance Analysis,2,,False,,730
Constrained Optimization,Transcriptional Regulation,1,,False,,731
Constrained Optimization,Flux Balance Analysis,4,,False,,732
Function (biology),Biophysics,1,,False,,733
Function (biology),Flux Balance Analysis,2,,False,,734
Metabolic Engineering,Flux BalanceAnalysis,74,,False,,735
Metabolic Engineering,Chromatography,4,,False,,736
Chromatography,Flux Balance Analysis,10,,False,,737
Network Analysis,Bioinformatics,6,,False,,738
RuBisCO,Biochemistry,8,,False,,739
Metabolic Engineering,RuBisCO,2,,False,,74
RuBisCO,Flux Balance Analysis,6,,False,,740
Knowledge Base,Proteomics,2,,False,,741
Biological Network,Genetics,6,,False,,742
Biological Network,Flux Balance Analysis,16,,False,,743
Linear Programming,Chromatography,2,,False,,744
Biochemistry,Microbial Ecology,2,,False,,745
Bioinformatics,Flux Balance Analysis,176,,False,,746
Biochemistry,Flux BalanceAnalysis,102,,False,,747
Microbial Ecology,Flux Balance Analysis,2,,False,,748
Metagenomics,Flux Balance Analysis,8,,False,,749
Biological Network,Visualization,2,,False,,75
Software Architecture,Computer Science,2,,False,,750
Software Architecture,Flux Balance Analysis,2,,False,,751
Nitrogen Cycle,Genetics,4,,False,,752
Nitrogen Cycle,Flux Balance Analysis,4,,False,,753
Biological Network,Biochemistry,2,,False,,754
Carbohydrate Metabolism,Genetics,2,,False,,755
Carbohydrate Metabolism,Flux Balance Analysis,2,,False,,756
Ecology,Steady State,8,,False,,757
Gene Knockout,Biology,6,,False,,758
Ecology,Biochemistry,6,,False,,759
Food Science,Chromatography,4,,False,,76
Metabolic Engineering,Metabolomics,6,,False,,760
Lipid Metabolism,Metabolic Engineering,4,,False,,761
Biochemistry,Gene Knockout,4,,False,,762
Gene Knockout,Flux Balance Analysis,4,,False,,763
Bioprocess,Metabolic Engineering,8,,False,,764
Metabolomics,Whole Genome Sequencing,2,,False,,765
Whole Genome Sequencing,DNA Sequencing,4,,False,,766
Fluxomics,Bioinformatics,10,,False,,767
Metabolic Engineering,Biophysics,4,,False,,768
Gene Knockout,Flux BalanceAnalysis,4,,False,,769
Metabolism,Biochemistry,35,,False,,77
Cell Biology,Biology,1,,False,,770
Cell Biology,Flux Balance Analysis,2,,False,,771
Oxidative Phosphorylation,Bioinformatics,2,,False,,772
Oxidative Phosphorylation,Flux Balance Analysis,4,,False,,773
Nucleotide Sugar,Chromatography,2,,False,,774
Nucleotide Sugar,Flux Balance Analysis,2,,False,,775
Compartmentalization (psychology),Heterotroph,1,,False,,776
Compartmentalization (psychology),Flux Balance Analysis,2,,False,,777
Polyhedron,Computer Science,1,,False,,778
Polyhedron,Flux Balance Analysis,2,,False,,779
Model Organism,Proteomics,2,,False,,78
Linear Programming,Flux BalanceAnalysis,13,,False,,780
Ecology,Mathematics,2,,False,,781
Glycolysis,Proteomics,2,,False,,782
Multi-objective Optimization,Metabolic Control Analysis,2,,False,,783
Multi-objective Optimization,Flux Balance Analysis,2,,False,,784
Gene Expression Profiling,Proteomics,2,,False,,785
Penalty Method,Computer Science,2,,False,,786
Penalty Method,Flux Balance Analysis,2,,False,,787
Nonlinear Programming,Biochemistry,1,,False,,788
Nonlinear Programming,Flux Balance Analysis,2,,False,,789
Metabolic Network,Virtual Screening,2,,False,,79
Autocatalysis,Genetics,2,,False,,790
Linear Programming,Metabolic Network,1,,False,,791
Autocatalysis,Flux Balance Analysis,4,,False,,792
Lipid Metabolism,Biochemistry,2,,False,,793
Metabolomics,Biochemistry,8,,False,,794
Bioinformatics,Flux (metallurgy),4,,False,,795
Flux (metallurgy),Flux Balance Analysis,6,,False,,796
Isotopic Labeling,Metabolomics,1,,False,,797
Isotopic Labeling,Flux Balance Analysis,2,,False,,798
Protein Biosynthesis,Transcriptional Regulation,2,,False,,799
Transcriptional Regulation,Genetics,2,,False,,8
FluxBalanceAnalysis,Virtual Screening,2,,False,,80
Protein Biosynthesis,Flux Balance Analysis,6,,False,,800
Reverse Krebs Cycle,Biofuel,2,,False,,801
Algorithm,Flux BalanceAnalysis,10,,False,,802
Reverse Krebs Cycle,Flux Balance Analysis,4,,False,,803
Ecology,Symbiosis,2,,False,,804
Symbiosis,Flux Balance Analysis,4,,False,,805
Gene Expression Profiling,Genetics,4,,False,,806
Metabolic Engineering,Reverse Krebs Cycle,2,,False,,807
Gluconeogenesis,Genetics,2,,False,,808
Gluconeogenesis,Flux Balance Analysis,2,,False,,809
Model Organism,Metabolomics,2,,False,,81
Vascular Bundle,Flux Balance Analysis,2,,False,,810
Transformation,Vascular Bundle,1,,False,,811
Transformation,Flux Balance Analysis,2,,False,,812
Interconnectivity,Bioinformatics,2,,False,,813
Interconnectivity,Flux Balance Analysis,2,,False,,814
Metabolomics,Chromatography,2,,False,,815
Human Genetics,Genetics,2,,False,,816
Human Genetics,Flux Balance Analysis,2,,False,,817
Metabolic Engineering,Ecology,4,,False,,818
Completeness (statistics),Gene Expression Profiling,1,,False,,819
Metabolism,Flux BalanceAnalysis,24,,False,,82
Completeness (statistics),Flux Balance Analysis,2,,False,,820
Human Pathogen,Genetics,2,,False,,821
Mitochondrial Matrix,Mitochondrion,2,,False,,822
Mitochondrial Matrix,Flux Balance Analysis,2,,False,,823
Mitochondrion,Flux Balance Analysis,8,,False,,824
Biohydrogen,Biochemistry,2,,False,,825
Biohydrogen,Flux Balance Analysis,6,,False,,826
Glycolysis,Metabolomics,2,,False,,827
Metabolic Engineering,Recombinant DNA,4,,False,,828
Recombinant DNA,Flux Balance Analysis,4,,False,,829
Complex Network,Computer Science,4,,False,,83
Anabolism,Biochemistry,6,,False,,830
Anabolism,Flux Balance Analysis,8,,False,,831
Biochemistry,Metabolic Network,2,,False,,832
Lethality,Genetics,2,,False,,833
Lethality,Flux Balance Analysis,4,,False,,834
Normal Conditions,Metabolomics,2,,False,,835
Normal Conditions,Flux Balance Analysis,2,,False,,836
Bacterial Genome Size,DNA Sequencing,2,,False,,837
Bacterial Genome Size,Flux Balance Analysis,2,,False,,838
Botany,Metabolism,2,,False,,839
Complex Network,FluxBalanceAnalysis,8,,False,,84
Metabolomics,Steady State,4,,False,,840
Biofuel,Biology,4,,False,,841
Biohydrogen,Anaerobic Exercise,2,,False,,842
NAD+ Kinase,Biochemistry,3,,False,,843
NAD+ Kinase,Flux Balance Analysis,2,,False,,844
Microarray Analysis Techniques,Model Organism,2,,False,,845
Microarray Analysis Techniques,Flux Balance Analysis,2,,False,,846
Photophosphorylation,Pentose Phosphate Pathway,1,,False,,847
Photophosphorylation,Flux Balance Analysis,4,,False,,848
Biohydrogen,Metabolic Engineering,2,,False,,849
Glycolysis,Bioinformatics,2,,False,,85
Metabolic Engineering,Heterotroph,2,,False,,850
Model Organism,Genetics,6,,False,,851
Genetic Algorithm,Bioinformatics,4,,False,,852
Computational Biology,Genetics,13,,False,,853
Oxidative Phosphorylation,Biochemistry,3,,False,,854
Genetic Algorithm,Flux Balance Analysis,10,,False,,855
Process Simulation,Flux Balance Analysis,2,,False,,856
Streptomyces Coelicolor,Process Simulation,1,,False,,857
Streptomyces Coelicolor,Flux Balance Analysis,2,,False,,858
Metagenomics,Experimental Data,2,,False,,859
Glycolysis,FluxBalanceAnalysis,2,,False,,86
A Priori And A Posteriori,Computer Science,1,,False,,860
A Priori And A Posteriori,Flux Balance Analysis,2,,False,,861
Steady State,Bioinformatics,4,,False,,862
Laws of Thermodynamics,Complex Network,2,,False,,863
Laws of Thermodynamics,Flux Balance Analysis,4,,False,,864
Oxidative Phosphorylation,Flux BalanceAnalysis,2,,False,,865
Complex Network,Flux Balance Analysis,2,,False,,866
Linear Combination,Flux Balance Analysis,6,,False,,867
Convex Analysis,Linear Combination,1,,False,,868
Convex Analysis,Flux Balance Analysis,4,,False,,869
Biochemistry,Computational Biology,10,,False,,87
Metabolomics,Extracellular,2,,False,,870
Stringent Response,Genetics,2,,False,,871
Stringent Response,Flux Balance Analysis,2,,False,,872
Metabolic Engineering,Botany,6,,False,,873
Network Analysis,Computer Science,4,,False,,874
Directionality,Steady State,2,,False,,875
Anabolism,Flux BalanceAnalysis,2,,False,,876
Directionality,Flux Balance Analysis,2,,False,,877
Lethality,Bioinformatics,2,,False,,878
Auxotrophy,Genetics,4,,False,,879
Ecology,Experimental Data,2,,False,,88
Auxotrophy,Flux Balance Analysis,4,,False,,880
Equilibrium Constant,Biochemistry,2,,False,,881
Equilibrium Constant,Flux Balance Analysis,2,,False,,882
Strain (chemistry),Bioinformatics,1,,False,,883
Strain (chemistry),Flux Balance Analysis,6,,False,,884
Obligate,Symbiosis,2,,False,,885
Obligate,Flux Balance Analysis,2,,False,,886
Pentose Phosphate Pathway,Anabolism,3,,False,,887
Critical To Quality,Metabolic Engineering,1,,False,,888
Critical To Quality,Flux Balance Analysis,2,,False,,889
Linear Programming,Simulation,2,,False,,89
Biology,Microbiology,6,,False,,890
Microbiology,Flux Balance Analysis,4,,False,,891
Nitrous Oxide,Metabolic Network Modelling,2,,False,,892
Nitrous Oxide,Flux Balance Analysis,2,,False,,893
Metabolic Network Modelling,Flux Balance Analysis,2,,False,,894
Arithmetic,Biology,1,,False,,895
Arithmetic,Flux Balance Analysis,2,,False,,896
Transposon Mutagenesis,Genetics,2,,False,,897
Pentose Phosphate Pathway,Flux BalanceAnalysis,14,,False,,898
Transposon Mutagenesis,Flux Balance Analysis,2,,False,,899
Bilevel Optimization,Anaerobic Exercise,2,,False,,9
Complex Network,Bioinformatics,2,,False,,90
Polyhydroxyalkanoates,Biochemistry,1,,False,,900
Polyhydroxyalkanoates,Flux Balance Analysis,2,,False,,901
Computational Problem,Autocatalysis,2,,False,,902
Computational Problem,Flux Balance Analysis,2,,False,,903
Environmental Stress,Flux Balance Analysis,2,,False,,904
Nitric Oxide Synthase,Environmental Stress,1,,False,,905
Nitric Oxide Synthase,Flux Balance Analysis,1,,False,,906
Climate Change,Metabolic FluxAnalysis,2,,False,,907
Climate Change,Flux Balance Analysis,2,,False,,908
Computer Science,Bioinformatics,28,,False,,909
Nitrogen Assimilation,Nitrogen Cycle,2,,False,,91
Metabolic FluxAnalysis,Flux Balance Analysis,6,,False,,910
Extracellular,Bioinformatics,2,,False,,911
BioModels Database,Computer Science,1,,False,,912
BioModels Database,Flux Balance Analysis,2,,False,,913
Biological Network,Computer Science,4,,False,,914
Streptomyces Lividans,Flux Balance Analysis,1,,False,,915
Evolutionary Game Theory,Linear Programming,2,,False,,916
Evolutionary Game Theory,Flux Balance Analysis,4,,False,,917
Pentose Phosphate Pathway,Saccharomyces Cerevisiae,2,,False,,918
Saccharomyces Cerevisiae,Flux Balance Analysis,2,,False,,919
Genetics,Biochemistry,10,,False,,92
Computer Science,Flux BalanceAnalysis,74,,False,,920
Fluxomics,Biochemistry,8,,False,,921
Biochemistry,Enzyme Kinetics,4,,False,,922
Network Analysis,Experimental Data,2,,False,,923
Bioinformatics,Computational Model,2,,False,,924
Computational Model,Flux Balance Analysis,6,,False,,925
Monte Carlo Method,Algorithm,3,,False,,926
Monte Carlo Method,Flux Balance Analysis,6,,False,,927
Visualization,Linear Programming,2,,False,,928
Visualization,Flux Balance Analysis,2,,False,,929
Network Analysis,Steady State,2,,False,,93
Metabolic Engineering,Electron Transport Chain,4,,False,,930
Electron Transport Chain,Flux Balance Analysis,2,,False,,931
Biophysics,Ecology,4,,False,,932
Niche Construction,Flux Balance Analysis,2,,False,,933
Whole Genome Sequencing,Biochemistry,2,,False,,934
Biochemistry,Strain (chemistry),8,,False,,935
Ecology,Control Theory,2,,False,,936
Control Theory,Flux Balance Analysis,2,,False,,937
Metabolic Engineering,Linear Programming,2,,False,,938
Network Analysis,Biochemistry,2,,False,,939
Genetics,Computational Model,2,,False,,94
Applied Mathematics,Linear Programming,4,,False,,940
Constrained Optimization,Metabolic Control Analysis,2,,False,,941
Metabolic Engineering,Graphical User Interface,2,,False,,942
Computational Biology,Flux Balance Analysis,40,,False,,943
Flux (metallurgy),Metabolic Network,2,,False,,944
Gene Expression Profiling,Biochemistry,2,,False,,945
Probabilistic Logic,Model Organism,1,,False,,946
Probabilistic Logic,Flux Balance Analysis,2,,False,,947
Linear Combination,Linear Programming,2,,False,,948
DNA Sequencing,Genetics,4,,False,,949
Anabolism,Ecology,2,,False,,95
Metabolomics,Biological Network,2,,False,,950
RuBisCO,FluxBalanceAnalysis,4,,False,,951
Pentose Phosphate Pathway,Lipid Metabolism,2,,False,,952
Lipid Metabolism,FluxBalanceAnalysis,4,,False,,953
Epistasis,Computational Biology,2,,False,,954
Integer,Computer Science,2,,False,,955
Mathematics,Metabolic Network,4,,False,,956
Algorithm,Computer Science,2,,False,,957
Fluxomics,Biological Network,2,,False,,958
Biological Network,FluxBalanceAnalysis,24,,False,,959
Bioprocess,Chromatography,2,,False,,96
Whole Genome Sequencing,Food Science,2,,False,,960
Whole Genome Sequencing,FluxBalanceAnalysis,8,,False,,961
Gene Knockout,FluxBalanceAnalysis,4,,False,,962
Gene Expression Profiling,Model Organism,2,,False,,963
Epistasis,Flux BalanceAnalysis,2,,False,,964
Gene Expression Profiling,FluxBalanceAnalysis,12,,False,,965
Anabolism,Anaerobic Exercise,2,,False,,966
Anabolism,FluxBalanceAnalysis,4,,False,,967
Anaerobic Exercise,FluxBalanceAnalysis,6,,False,,968
Agronomy,RuBisCO,2,,False,,969
Metabolic Engineering,Bioinformatics,22,,False,,97
Agronomy,Flux BalanceAnalysis,2,,False,,970
RuBisCO,Flux BalanceAnalysis,4,,False,,971
Steady State,Chromatography,2,,False,,972
Network Analysis,Multi-objective Optimization,2,,False,,973
Network Analysis,Flux BalanceAnalysis,4,,False,,974
Multi-objective Optimization,Flux BalanceAnalysis,2,,False,,975
Chromatography,Biochemistry,4,,False,,976
Gene Expression Profiling,Transcriptional Regulation,2,,False,,977
Ecology,Biological Database,2,,False,,978
Biological Database,Flux BalanceAnalysis,2,,False,,979
Penalty Method,FluxBalanceAnalysis,4,,False,,98
Computer Science,Experimental Data,6,,False,,980
Experimental Data,Flux BalanceAnalysis,4,,False,,981
Proteomics,Biochemistry,2,,False,,982
Electricity Generation,Ecology,2,,False,,983
Electricity Generation,FluxBalanceAnalysis,4,,False,,984
Ecology,FluxBalanceAnalysis,30,,False,,985
Genetic Algorithm,Metabolic Engineering,4,,False,,986
Systems Analysis,FluxBalanceAnalysis,2,,False,,987
Fluxomics,Model Organism,4,,False,,988
Lipid Metabolism,Transcription Factor,2,,False,,989
Computer Science,Computational Model,2,,False,,99
Metabolic FluxAnalysis,Computational Biology,2,,False,,990
Linear Programming,Biochemistry,2,,False,,991
Biomarker (medicine),Biochemistry,2,,False,,992
Genetic Algorithm,Flux BalanceAnalysis,2,,False,,993
Biomarker (medicine),FluxBalanceAnalysis,4,,False,,994
NAD+ Kinase,FluxBalanceAnalysis,2,,False,,995
Experimental Data,Biology,2,,False,,996
Chromatography,FluxBalanceAnalysis,20,,False,,997
Network Theory,Fluxomics,2,,False,,998
Proteomics,Genetics,6,,False,,999
